timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660116774419,1008,Get All Employees,200,OK,Starter 1-1,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1008,0,745
1660116775427,247,Create Employee,200,OK,Starter 1-1,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,247,0,0
1660116776418,1044,Get All Employees,200,OK,Starter 1-2,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1044,0,766
1660116777462,264,Create Employee,200,OK,Starter 1-2,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,264,0,0
1660116778423,1020,Get All Employees,200,OK,Starter 1-3,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1020,0,751
1660116779443,250,Create Employee,200,OK,Starter 1-3,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,250,0,0
1660116780419,1037,Get All Employees,200,OK,Starter 1-4,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1037,0,769
1660116781456,260,Create Employee,200,OK,Starter 1-4,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,260,0,0
1660116782420,1010,Get All Employees,200,OK,Starter 1-5,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1010,0,749
1660116783431,249,Create Employee,200,OK,Starter 1-5,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,249,0,0
1660116784420,1013,Get All Employees,200,OK,Starter 1-6,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1013,0,751
1660116785434,251,Create Employee,200,OK,Starter 1-6,text,true,,359,301,1,1,https://web-appservice-web.azurewebsites.net/api/v1/create,251,0,0
1660116786419,1012,Get All Employees,200,OK,Starter 1-7,text,true,,3074,180,1,1,https://web-appservice-web.azurewebsites.net/api/v1/employees,1012,0,751
